frame_id,video_id,shot_id,timestamp_ms,fps,frame_idx,source,n,pts_time,frame_path,width,height
L21_V007_E051,L21_V007,L21_V007_S023,90233,30.0,2707,extracted,2707,90.23333333333333,data/keyframes/L21_V007/L21_V007_E051.jpg,1280,720
L21_V007_E052,L21_V007,L21_V007_S023,91500,30.0,2745,extracted,2745,91.5,data/keyframes/L21_V007/L21_V007_E052.jpg,1280,720
L21_V007_023,L21_V007,,92133,30.0,2763,official,23,92.1333,data/keyframes/L21_V007/023.jpg,,
L21_V007_E053,L21_V007,L21_V007_S024,93267,30.0,2798,extracted,2798,93.26666666666667,data/keyframes/L21_V007/L21_V007_E053.jpg,1280,720
L21_V007_E054,L21_V007,L21_V007_S025,95400,30.0,2862,extracted,2862,95.4,data/keyframes/L21_V007/L21_V007_E054.jpg,1280,720
L21_V007_024,L21_V007,,96433,30.0,2892,official,24,96.4333,data/keyframes/L21_V007/024.jpg,,
L21_V007_025,L21_V007,,97433,30.0,2922,official,25,97.4333,data/keyframes/L21_V007/025.jpg,,
L21_V007_E055,L21_V007,L21_V007_S026,97433,30.0,2923,extracted,2923,97.43333333333334,data/keyframes/L21_V007/L21_V007_E055.jpg,1280,720
L21_V007_E056,L21_V007,L21_V007_S026,99467,30.0,2984,extracted,2984,99.46666666666667,data/keyframes/L21_V007/L21_V007_E056.jpg,1280,720
L21_V007_026,L21_V007,,100500,30.0,3015,official,26,100.5,data/keyframes/L21_V007/026.jpg,,
L21_V007_E057,L21_V007,L21_V007_S027,101767,30.0,3053,extracted,3053,101.76666666666667,data/keyframes/L21_V007/L21_V007_E057.jpg,1280,720
L21_V007_E058,L21_V007,L21_V007_S027,104300,30.0,3129,extracted,3129,104.3,data/keyframes/L21_V007/L21_V007_E058.jpg,1280,720
L21_V007_E059,L21_V007,L21_V007_S027,106833,30.0,3205,extracted,3205,106.83333333333333,data/keyframes/L21_V007/L21_V007_E059.jpg,1280,720
L21_V007_027,L21_V007,,107500,30.0,3225,official,27,107.5,data/keyframes/L21_V007/027.jpg,,
L21_V007_E060,L21_V007,L21_V007_S027,109367,30.0,3281,extracted,3281,109.36666666666666,data/keyframes/L21_V007/L21_V007_E060.jpg,1280,720
L21_V007_E061,L21_V007,L21_V007_S027,111900,30.0,3357,extracted,3357,111.9,data/keyframes/L21_V007/L21_V007_E061.jpg,1280,720
L21_V007_E062,L21_V007,L21_V007_S027,114433,30.0,3433,extracted,3433,114.43333333333334,data/keyframes/L21_V007/L21_V007_E062.jpg,1280,720
L21_V007_028,L21_V007,,114500,30.0,3435,official,28,114.5,data/keyframes/L21_V007/028.jpg,,
L21_V007_E063,L21_V007,L21_V007_S028,116700,30.0,3501,extracted,3501,116.7,data/keyframes/L21_V007/L21_V007_E063.jpg,1280,720
L21_V007_E064,L21_V007,L21_V007_S028,118700,30.0,3561,extracted,3561,118.7,data/keyframes/L21_V007/L21_V007_E064.jpg,1280,720
L21_V007_029,L21_V007,,120100,30.0,3603,official,29,120.1,data/keyframes/L21_V007/029.jpg,,
L21_V007_E065,L21_V007,L21_V007_S028,120700,30.0,3621,extracted,3621,120.7,data/keyframes/L21_V007/L21_V007_E065.jpg,1280,720
L21_V007_E066,L21_V007,L21_V007_S028,122700,30.0,3681,extracted,3681,122.7,data/keyframes/L21_V007/L21_V007_E066.jpg,1280,720
L21_V007_030,L21_V007,,123700,30.0,3711,official,30,123.7,data/keyframes/L21_V007/030.jpg,,
L21_V007_E067,L21_V007,L21_V007_S029,124600,30.0,3738,extracted,3738,124.6,data/keyframes/L21_V007/L21_V007_E067.jpg,1280,720
L21_V007_E068,L21_V007,L21_V007_S030,126667,30.0,3800,extracted,3800,126.66666666666667,data/keyframes/L21_V007/L21_V007_E068.jpg,1280,720
L21_V007_031,L21_V007,,127833,30.0,3834,official,31,127.833,data/keyframes/L21_V007/031.jpg,,
L21_V007_032,L21_V007,,128833,30.0,3864,official,32,128.833,data/keyframes/L21_V007/032.jpg,,
L21_V007_E069,L21_V007,L21_V007_S031,128900,30.0,3867,extracted,3867,128.9,data/keyframes/L21_V007/L21_V007_E069.jpg,1280,720
L21_V007_E070,L21_V007,L21_V007_S032,131067,30.0,3932,extracted,3932,131.06666666666666,data/keyframes/L21_V007/L21_V007_E070.jpg,1280,720
L21_V007_033,L21_V007,,132133,30.0,3963,official,33,132.133,data/keyframes/L21_V007/033.jpg,,
L21_V007_E071,L21_V007,L21_V007_S033,132867,30.0,3986,extracted,3986,132.86666666666667,data/keyframes/L21_V007/L21_V007_E071.jpg,1280,720
L21_V007_E072,L21_V007,L21_V007_S033,134333,30.0,4030,extracted,4030,134.33333333333334,data/keyframes/L21_V007/L21_V007_E072.jpg,1280,720
L21_V007_034,L21_V007,,135100,30.0,4053,official,34,135.1,data/keyframes/L21_V007/034.jpg,,
L21_V007_E073,L21_V007,L21_V007_S034,135833,30.0,4075,extracted,4075,135.83333333333334,data/keyframes/L21_V007/L21_V007_E073.jpg,1280,720
L21_V007_E074,L21_V007,L21_V007_S034,137300,30.0,4119,extracted,4119,137.3,data/keyframes/L21_V007/L21_V007_E074.jpg,1280,720
L21_V007_035,L21_V007,,138067,30.0,4142,official,35,138.067,data/keyframes/L21_V007/035.jpg,,
L21_V007_E075,L21_V007,L21_V007_S035,138800,30.0,4164,extracted,4164,138.8,data/keyframes/L21_V007/L21_V007_E075.jpg,1280,720
L21_V007_E076,L21_V007,L21_V007_S035,140300,30.0,4209,extracted,4209,140.3,data/keyframes/L21_V007/L21_V007_E076.jpg,1280,720
L21_V007_036,L21_V007,,141067,30.0,4232,official,36,141.067,data/keyframes/L21_V007/036.jpg,,
L21_V007_E077,L21_V007,L21_V007_S036,141833,30.0,4255,extracted,4255,141.83333333333334,data/keyframes/L21_V007/L21_V007_E077.jpg,1280,720
L21_V007_E078,L21_V007,L21_V007_S037,143633,30.0,4309,extracted,4309,143.63333333333333,data/keyframes/L21_V007/L21_V007_E078.jpg,1280,720
L21_V007_037,L21_V007,,144700,30.0,4341,official,37,144.7,data/keyframes/L21_V007/037.jpg,,
L21_V007_E079,L21_V007,L21_V007_S038,145800,30.0,4374,extracted,4374,145.8,data/keyframes/L21_V007/L21_V007_E079.jpg,1280,720
L21_V007_038,L21_V007,,146933,30.0,4407,official,38,146.933,data/keyframes/L21_V007/038.jpg,,
L21_V007_E080,L21_V007,L21_V007_S039,147800,30.0,4434,extracted,4434,147.8,data/keyframes/L21_V007/L21_V007_E080.jpg,1280,720
L21_V007_039,L21_V007,,148667,30.0,4460,official,39,148.667,data/keyframes/L21_V007/039.jpg,,
L21_V007_E081,L21_V007,L21_V007_S040,149733,30.0,4492,extracted,4492,149.73333333333332,data/keyframes/L21_V007/L21_V007_E081.jpg,1280,720
L21_V007_E082,L21_V007,L21_V007_S041,151500,30.0,4545,extracted,4545,151.5,data/keyframes/L21_V007/L21_V007_E082.jpg,1280,720
L21_V007_E083,L21_V007,L21_V007_S041,152933,30.0,4588,extracted,4588,152.93333333333334,data/keyframes/L21_V007/L21_V007_E083.jpg,1280,720
L21_V007_040,L21_V007,,153667,30.0,4610,official,40,153.667,data/keyframes/L21_V007/040.jpg,,
L21_V007_E084,L21_V007,L21_V007_S042,154733,30.0,4642,extracted,4642,154.73333333333332,data/keyframes/L21_V007/L21_V007_E084.jpg,1280,720
L21_V007_E085,L21_V007,L21_V007_S043,156400,30.0,4692,extracted,4692,156.4,data/keyframes/L21_V007/L21_V007_E085.jpg,1280,720
L21_V007_E086,L21_V007,L21_V007_S043,157667,30.0,4730,extracted,4730,157.66666666666666,data/keyframes/L21_V007/L21_V007_E086.jpg,1280,720
L21_V007_041,L21_V007,,158300,30.0,4749,official,41,158.3,data/keyframes/L21_V007/041.jpg,,
L21_V007_E087,L21_V007,L21_V007_S044,159200,30.0,4776,extracted,4776,159.2,data/keyframes/L21_V007/L21_V007_E087.jpg,1280,720
L21_V007_042,L21_V007,,160100,30.0,4803,official,42,160.1,data/keyframes/L21_V007/042.jpg,,
L21_V007_E088,L21_V007,L21_V007_S045,161267,30.0,4838,extracted,4838,161.26666666666668,data/keyframes/L21_V007/L21_V007_E088.jpg,1280,720
L21_V007_043,L21_V007,,162467,30.0,4874,official,43,162.467,data/keyframes/L21_V007/043.jpg,,
L21_V007_E089,L21_V007,L21_V007_S046,163100,30.0,4893,extracted,4893,163.1,data/keyframes/L21_V007/L21_V007_E089.jpg,1280,720
L21_V007_E090,L21_V007,L21_V007_S047,164567,30.0,4937,extracted,4937,164.56666666666666,data/keyframes/L21_V007/L21_V007_E090.jpg,1280,720
L21_V007_E091,L21_V007,L21_V007_S047,166233,30.0,4987,extracted,4987,166.23333333333332,data/keyframes/L21_V007/L21_V007_E091.jpg,1280,720
L21_V007_044,L21_V007,,167067,30.0,5012,official,44,167.067,data/keyframes/L21_V007/044.jpg,,
L21_V007_E092,L21_V007,L21_V007_S048,167833,30.0,5035,extracted,5035,167.83333333333334,data/keyframes/L21_V007/L21_V007_E092.jpg,1280,720
L21_V007_E093,L21_V007,L21_V007_S048,169400,30.0,5082,extracted,5082,169.4,data/keyframes/L21_V007/L21_V007_E093.jpg,1280,720
L21_V007_045,L21_V007,,170200,30.0,5106,official,45,170.2,data/keyframes/L21_V007/045.jpg,,
L21_V007_E094,L21_V007,L21_V007_S049,171800,30.0,5154,extracted,5154,171.8,data/keyframes/L21_V007/L21_V007_E094.jpg,1280,720
L21_V007_E095,L21_V007,L21_V007_S049,175033,30.0,5251,extracted,5251,175.03333333333333,data/keyframes/L21_V007/L21_V007_E095.jpg,1280,720
L21_V007_046,L21_V007,,177200,30.0,5316,official,46,177.2,data/keyframes/L21_V007/046.jpg,,
L21_V007_E096,L21_V007,L21_V007_S049,178267,30.0,5348,extracted,5348,178.26666666666668,data/keyframes/L21_V007/L21_V007_E096.jpg,1280,720
L21_V007_E097,L21_V007,L21_V007_S049,181500,30.0,5445,extracted,5445,181.5,data/keyframes/L21_V007/L21_V007_E097.jpg,1280,720
L21_V007_047,L21_V007,,183633,30.0,5508,official,47,183.633,data/keyframes/L21_V007/047.jpg,,
L21_V007_E098,L21_V007,L21_V007_S049,184733,30.0,5542,extracted,5542,184.73333333333332,data/keyframes/L21_V007/L21_V007_E098.jpg,1280,720
L21_V007_E099,L21_V007,L21_V007_S049,187967,30.0,5639,extracted,5639,187.96666666666667,data/keyframes/L21_V007/L21_V007_E099.jpg,1280,720
L21_V007_048,L21_V007,,189600,30.0,5688,official,48,189.6,data/keyframes/L21_V007/048.jpg,,
L21_V007_E100,L21_V007,L21_V007_S050,190633,30.0,5719,extracted,5719,190.63333333333333,data/keyframes/L21_V007/L21_V007_E100.jpg,1280,720
L21_V007_E101,L21_V007,L21_V007_S050,192767,30.0,5783,extracted,5783,192.76666666666668,data/keyframes/L21_V007/L21_V007_E101.jpg,1280,720
L21_V007_E102,L21_V007,L21_V007_S051,194967,30.0,5849,extracted,5849,194.96666666666667,data/keyframes/L21_V007/L21_V007_E102.jpg,1280,720
L21_V007_049,L21_V007,,196133,30.0,5883,official,49,196.133,data/keyframes/L21_V007/049.jpg,,
L21_V007_E103,L21_V007,L21_V007_S052,197000,30.0,5910,extracted,5910,197.0,data/keyframes/L21_V007/L21_V007_E103.jpg,1280,720
L21_V007_E104,L21_V007,L21_V007_S052,198733,30.0,5962,extracted,5962,198.73333333333332,data/keyframes/L21_V007/L21_V007_E104.jpg,1280,720
L21_V007_050,L21_V007,,199633,30.0,5988,official,50,199.633,data/keyframes/L21_V007/050.jpg,,
L21_V007_E105,L21_V007,L21_V007_S053,200467,30.0,6014,extracted,6014,200.46666666666667,data/keyframes/L21_V007/L21_V007_E105.jpg,1280,720
L21_V007_E106,L21_V007,L21_V007_S053,202200,30.0,6066,extracted,6066,202.2,data/keyframes/L21_V007/L21_V007_E106.jpg,1280,720
L21_V007_051,L21_V007,,203067,30.0,6092,official,51,203.067,data/keyframes/L21_V007/051.jpg,,
L21_V007_E107,L21_V007,L21_V007_S054,203433,30.0,6103,extracted,6103,203.43333333333334,data/keyframes/L21_V007/L21_V007_E107.jpg,1280,720
L21_V007_E108,L21_V007,L21_V007_S055,204833,30.0,6145,extracted,6145,204.83333333333334,data/keyframes/L21_V007/L21_V007_E108.jpg,1280,720
L21_V007_E109,L21_V007,L21_V007_S055,206833,30.0,6205,extracted,6205,206.83333333333334,data/keyframes/L21_V007/L21_V007_E109.jpg,1280,720
L21_V007_052,L21_V007,,207867,30.0,6236,official,52,207.867,data/keyframes/L21_V007/052.jpg,,
L21_V007_E110,L21_V007,L21_V007_S056,208967,30.0,6269,extracted,6269,208.96666666666667,data/keyframes/L21_V007/L21_V007_E110.jpg,1280,720
L21_V007_053,L21_V007,,210067,30.0,6302,official,53,210.067,data/keyframes/L21_V007/053.jpg,,
L21_V007_E111,L21_V007,L21_V007_S057,210700,30.0,6321,extracted,6321,210.7,data/keyframes/L21_V007/L21_V007_E111.jpg,1280,720
L21_V007_E112,L21_V007,L21_V007_S057,212033,30.0,6361,extracted,6361,212.03333333333333,data/keyframes/L21_V007/L21_V007_E112.jpg,1280,720
L21_V007_054,L21_V007,,212700,30.0,6381,official,54,212.7,data/keyframes/L21_V007/054.jpg,,
L21_V007_E113,L21_V007,L21_V007_S058,213800,30.0,6414,extracted,6414,213.8,data/keyframes/L21_V007/L21_V007_E113.jpg,1280,720
L21_V007_E114,L21_V007,L21_V007_S058,216067,30.0,6482,extracted,6482,216.06666666666666,data/keyframes/L21_V007/L21_V007_E114.jpg,1280,720
L21_V007_055,L21_V007,,217200,30.0,6516,official,55,217.2,data/keyframes/L21_V007/055.jpg,,
L21_V007_E115,L21_V007,L21_V007_S059,217800,30.0,6534,extracted,6534,217.8,data/keyframes/L21_V007/L21_V007_E115.jpg,1280,720
L21_V007_E116,L21_V007,L21_V007_S059,219067,30.0,6572,extracted,6572,219.06666666666666,data/keyframes/L21_V007/L21_V007_E116.jpg,1280,720
L21_V007_056,L21_V007,,219700,30.0,6591,official,56,219.7,data/keyframes/L21_V007/056.jpg,,
L21_V007_E117,L21_V007,L21_V007_S060,220767,30.0,6623,extracted,6623,220.76666666666668,data/keyframes/L21_V007/L21_V007_E117.jpg,1280,720
L21_V007_057,L21_V007,,221867,30.0,6656,official,57,221.867,data/keyframes/L21_V007/057.jpg,,
L21_V007_E118,L21_V007,L21_V007_S061,222900,30.0,6687,extracted,6687,222.9,data/keyframes/L21_V007/L21_V007_E118.jpg,1280,720
L21_V007_E119,L21_V007,L21_V007_S061,224967,30.0,6749,extracted,6749,224.96666666666667,data/keyframes/L21_V007/L21_V007_E119.jpg,1280,720
L21_V007_058,L21_V007,,226000,30.0,6780,official,58,226.0,data/keyframes/L21_V007/058.jpg,,
L21_V007_E120,L21_V007,L21_V007_S062,226733,30.0,6802,extracted,6802,226.73333333333332,data/keyframes/L21_V007/L21_V007_E120.jpg,1280,720
L21_V007_059,L21_V007,,227500,30.0,6825,official,59,227.5,data/keyframes/L21_V007/059.jpg,,
L21_V007_E121,L21_V007,L21_V007_S063,228667,30.0,6860,extracted,6860,228.66666666666666,data/keyframes/L21_V007/L21_V007_E121.jpg,1280,720
L21_V007_E122,L21_V007,L21_V007_S064,230433,30.0,6913,extracted,6913,230.43333333333334,data/keyframes/L21_V007/L21_V007_E122.jpg,1280,720
L21_V007_E123,L21_V007,L21_V007_S064,231700,30.0,6951,extracted,6951,231.7,data/keyframes/L21_V007/L21_V007_E123.jpg,1280,720
L21_V007_060,L21_V007,,232333,30.0,6969,official,60,232.333,data/keyframes/L21_V007/060.jpg,,
L21_V007_E124,L21_V007,L21_V007_S065,233000,30.0,6990,extracted,6990,233.0,data/keyframes/L21_V007/L21_V007_E124.jpg,1280,720
L21_V007_E125,L21_V007,L21_V007_S065,234333,30.0,7030,extracted,7030,234.33333333333334,data/keyframes/L21_V007/L21_V007_E125.jpg,1280,720
L21_V007_E126,L21_V007,L21_V007_S066,236200,30.0,7086,extracted,7086,236.2,data/keyframes/L21_V007/L21_V007_E126.jpg,1280,720
L21_V007_061,L21_V007,,238033,30.0,7140,official,61,238.033,data/keyframes/L21_V007/061.jpg,,
L21_V007_E127,L21_V007,L21_V007_S066,238533,30.0,7156,extracted,7156,238.53333333333333,data/keyframes/L21_V007/L21_V007_E127.jpg,1280,720
L21_V007_062,L21_V007,,239700,30.0,7191,official,62,239.7,data/keyframes/L21_V007/062.jpg,,
L21_V007_E128,L21_V007,L21_V007_S067,240100,30.0,7203,extracted,7203,240.1,data/keyframes/L21_V007/L21_V007_E128.jpg,1280,720
L21_V007_E129,L21_V007,L21_V007_S068,241300,30.0,7239,extracted,7239,241.3,data/keyframes/L21_V007/L21_V007_E129.jpg,1280,720
L21_V007_E130,L21_V007,L21_V007_S068,242833,30.0,7285,extracted,7285,242.83333333333334,data/keyframes/L21_V007/L21_V007_E130.jpg,1280,720
L21_V007_063,L21_V007,,243633,30.0,7308,official,63,243.633,data/keyframes/L21_V007/063.jpg,,
L21_V007_E131,L21_V007,L21_V007_S069,244333,30.0,7330,extracted,7330,244.33333333333334,data/keyframes/L21_V007/L21_V007_E131.jpg,1280,720
L21_V007_E132,L21_V007,L21_V007_S069,245800,30.0,7374,extracted,7374,245.8,data/keyframes/L21_V007/L21_V007_E132.jpg,1280,720
L21_V007_064,L21_V007,,246533,30.0,7395,official,64,246.533,data/keyframes/L21_V007/064.jpg,,
L21_V007_E133,L21_V007,L21_V007_S070,247233,30.0,7417,extracted,7417,247.23333333333332,data/keyframes/L21_V007/L21_V007_E133.jpg,1280,720
L21_V007_E134,L21_V007,L21_V007_S070,248700,30.0,7461,extracted,7461,248.7,data/keyframes/L21_V007/L21_V007_E134.jpg,1280,720
L21_V007_065,L21_V007,,249433,30.0,7482,official,65,249.433,data/keyframes/L21_V007/065.jpg,,
L21_V007_E135,L21_V007,L21_V007_S071,250533,30.0,7516,extracted,7516,250.53333333333333,data/keyframes/L21_V007/L21_V007_E135.jpg,1280,720
L21_V007_E136,L21_V007,L21_V007_S071,252733,30.0,7582,extracted,7582,252.73333333333332,data/keyframes/L21_V007/L21_V007_E136.jpg,1280,720
L21_V007_066,L21_V007,,253833,30.0,7614,official,66,253.833,data/keyframes/L21_V007/066.jpg,,
L21_V007_E137,L21_V007,L21_V007_S072,255100,30.0,7653,extracted,7653,255.1,data/keyframes/L21_V007/L21_V007_E137.jpg,1280,720
L21_V007_E138,L21_V007,L21_V007_S072,257633,30.0,7729,extracted,7729,257.6333333333333,data/keyframes/L21_V007/L21_V007_E138.jpg,1280,720
L21_V007_E139,L21_V007,L21_V007_S072,260167,30.0,7805,extracted,7805,260.1666666666667,data/keyframes/L21_V007/L21_V007_E139.jpg,1280,720
L21_V007_067,L21_V007,,260833,30.0,7824,official,67,260.833,data/keyframes/L21_V007/067.jpg,,
L21_V007_E140,L21_V007,L21_V007_S072,262700,30.0,7881,extracted,7881,262.7,data/keyframes/L21_V007/L21_V007_E140.jpg,1280,720
L21_V007_068,L21_V007,,263833,30.0,7914,official,68,263.833,data/keyframes/L21_V007/068.jpg,,
L21_V007_E141,L21_V007,L21_V007_S072,265233,30.0,7957,extracted,7957,265.23333333333335,data/keyframes/L21_V007/L21_V007_E141.jpg,1280,720
L21_V007_E142,L21_V007,L21_V007_S072,267767,30.0,8033,extracted,8033,267.76666666666665,data/keyframes/L21_V007/L21_V007_E142.jpg,1280,720
L21_V007_069,L21_V007,,268900,30.0,8066,official,69,268.9,data/keyframes/L21_V007/069.jpg,,
L21_V007_E143,L21_V007,L21_V007_S073,269967,30.0,8099,extracted,8099,269.96666666666664,data/keyframes/L21_V007/L21_V007_E143.jpg,1280,720
L21_V007_E144,L21_V007,L21_V007_S073,271867,30.0,8156,extracted,8156,271.8666666666667,data/keyframes/L21_V007/L21_V007_E144.jpg,1280,720
L21_V007_070,L21_V007,,272833,30.0,8184,official,70,272.833,data/keyframes/L21_V007/070.jpg,,
L21_V007_E145,L21_V007,L21_V007_S074,273633,30.0,8209,extracted,8209,273.6333333333333,data/keyframes/L21_V007/L21_V007_E145.jpg,1280,720
L21_V007_E146,L21_V007,L21_V007_S074,275300,30.0,8259,extracted,8259,275.3,data/keyframes/L21_V007/L21_V007_E146.jpg,1280,720
L21_V007_E147,L21_V007,L21_V007_S075,277300,30.0,8319,extracted,8319,277.3,data/keyframes/L21_V007/L21_V007_E147.jpg,1280,720
L21_V007_071,L21_V007,,278500,30.0,8355,official,71,278.5,data/keyframes/L21_V007/071.jpg,,
L21_V007_072,L21_V007,,279500,30.0,8385,official,72,279.5,data/keyframes/L21_V007/072.jpg,,
L21_V007_E148,L21_V007,L21_V007_S076,279600,30.0,8388,extracted,8388,279.6,data/keyframes/L21_V007/L21_V007_E148.jpg,1280,720
L21_V007_E149,L21_V007,L21_V007_S076,281800,30.0,8454,extracted,8454,281.8,data/keyframes/L21_V007/L21_V007_E149.jpg,1280,720
L21_V007_073,L21_V007,,282933,30.0,8487,official,73,282.933,data/keyframes/L21_V007/073.jpg,,
L21_V007_E150,L21_V007,L21_V007_S077,283700,30.0,8511,extracted,8511,283.7,data/keyframes/L21_V007/L21_V007_E150.jpg,1280,720
L21_V007_E151,L21_V007,L21_V007_S077,285233,30.0,8557,extracted,8557,285.23333333333335,data/keyframes/L21_V007/L21_V007_E151.jpg,1280,720
L21_V007_074,L21_V007,,286000,30.0,8580,official,74,286.0,data/keyframes/L21_V007/074.jpg,,
L21_V007_E152,L21_V007,L21_V007_S078,286900,30.0,8607,extracted,8607,286.9,data/keyframes/L21_V007/L21_V007_E152.jpg,1280,720
L21_V007_E153,L21_V007,L21_V007_S079,289033,30.0,8671,extracted,8671,289.03333333333336,data/keyframes/L21_V007/L21_V007_E153.jpg,1280,720
L21_V007_075,L21_V007,,290267,30.0,8708,official,75,290.267,data/keyframes/L21_V007/075.jpg,,
L21_V007_E154,L21_V007,L21_V007_S080,291433,30.0,8743,extracted,8743,291.43333333333334,data/keyframes/L21_V007/L21_V007_E154.jpg,1280,720
L21_V007_076,L21_V007,,292633,30.0,8778,official,76,292.633,data/keyframes/L21_V007/076.jpg,,
L21_V007_E155,L21_V007,L21_V007_S081,293300,30.0,8799,extracted,8799,293.3,data/keyframes/L21_V007/L21_V007_E155.jpg,1280,720
L21_V007_E156,L21_V007,L21_V007_S081,294633,30.0,8839,extracted,8839,294.6333333333333,data/keyframes/L21_V007/L21_V007_E156.jpg,1280,720
L21_V007_077,L21_V007,,294867,30.0,8846,official,77,294.867,data/keyframes/L21_V007/077.jpg,,
L21_V007_078,L21_V007,,295300,30.0,8859,official,78,295.3,data/keyframes/L21_V007/078.jpg,,
L21_V007_E157,L21_V007,L21_V007_S082,296600,30.0,8898,extracted,8898,296.6,data/keyframes/L21_V007/L21_V007_E157.jpg,1280,720
L21_V007_E158,L21_V007,L21_V007_S082,299200,30.0,8976,extracted,8976,299.2,data/keyframes/L21_V007/L21_V007_E158.jpg,1280,720
L21_V007_E159,L21_V007,L21_V007_S082,301800,30.0,9054,extracted,9054,301.8,data/keyframes/L21_V007/L21_V007_E159.jpg,1280,720
L21_V007_079,L21_V007,,302300,30.0,9069,official,79,302.3,data/keyframes/L21_V007/079.jpg,,
L21_V007_E160,L21_V007,L21_V007_S082,304400,30.0,9132,extracted,9132,304.4,data/keyframes/L21_V007/L21_V007_E160.jpg,1280,720
L21_V007_080,L21_V007,,306467,30.0,9194,official,80,306.467,data/keyframes/L21_V007/080.jpg,,
L21_V007_E161,L21_V007,L21_V007_S082,307000,30.0,9210,extracted,9210,307.0,data/keyframes/L21_V007/L21_V007_E161.jpg,1280,720
L21_V007_E162,L21_V007,L21_V007_S082,309600,30.0,9288,extracted,9288,309.6,data/keyframes/L21_V007/L21_V007_E162.jpg,1280,720
L21_V007_081,L21_V007,,310900,30.0,9327,official,81,310.9,data/keyframes/L21_V007/081.jpg,,
L21_V007_E163,L21_V007,L21_V007_S083,311167,30.0,9335,extracted,9335,311.1666666666667,data/keyframes/L21_V007/L21_V007_E163.jpg,1280,720
L21_V007_E164,L21_V007,L21_V007_S084,311767,30.0,9353,extracted,9353,311.76666666666665,data/keyframes/L21_V007/L21_V007_E164.jpg,1280,720
L21_V007_E165,L21_V007,L21_V007_S085,312833,30.0,9385,extracted,9385,312.8333333333333,data/keyframes/L21_V007/L21_V007_E165.jpg,1280,720
L21_V007_E166,L21_V007,L21_V007_S085,314367,30.0,9431,extracted,9431,314.3666666666667,data/keyframes/L21_V007/L21_V007_E166.jpg,1280,720
L21_V007_082,L21_V007,,315133,30.0,9453,official,82,315.133,data/keyframes/L21_V007/082.jpg,,
L21_V007_E167,L21_V007,L21_V007_S086,316333,30.0,9490,extracted,9490,316.3333333333333,data/keyframes/L21_V007/L21_V007_E167.jpg,1280,720
L21_V007_E168,L21_V007,L21_V007_S086,318733,30.0,9562,extracted,9562,318.73333333333335,data/keyframes/L21_V007/L21_V007_E168.jpg,1280,720
L21_V007_083,L21_V007,,319933,30.0,9597,official,83,319.933,data/keyframes/L21_V007/083.jpg,,
L21_V007_084,L21_V007,,320933,30.0,9627,official,84,320.933,data/keyframes/L21_V007/084.jpg,,
L21_V007_E169,L21_V007,L21_V007_S087,321133,30.0,9634,extracted,9634,321.1333333333333,data/keyframes/L21_V007/L21_V007_E169.jpg,1280,720
L21_V007_E170,L21_V007,L21_V007_S087,323600,30.0,9708,extracted,9708,323.6,data/keyframes/L21_V007/L21_V007_E170.jpg,1280,720
L21_V007_085,L21_V007,,324833,30.0,9744,official,85,324.833,data/keyframes/L21_V007/085.jpg,,
L21_V007_E171,L21_V007,L21_V007_S088,325600,30.0,9768,extracted,9768,325.6,data/keyframes/L21_V007/L21_V007_E171.jpg,1280,720
L21_V007_E172,L21_V007,L21_V007_S089,327200,30.0,9816,extracted,9816,327.2,data/keyframes/L21_V007/L21_V007_E172.jpg,1280,720
L21_V007_086,L21_V007,,327400,30.0,9822,official,86,327.4,data/keyframes/L21_V007/086.jpg,,
L21_V007_E173,L21_V007,L21_V007_S090,328367,30.0,9851,extracted,9851,328.3666666666667,data/keyframes/L21_V007/L21_V007_E173.jpg,1280,720
L21_V007_E174,L21_V007,L21_V007_S091,329167,30.0,9875,extracted,9875,329.1666666666667,data/keyframes/L21_V007/L21_V007_E174.jpg,1280,720
L21_V007_087,L21_V007,,329633,30.0,9888,official,87,329.633,data/keyframes/L21_V007/087.jpg,,
L21_V007_E175,L21_V007,L21_V007_S092,330033,30.0,9901,extracted,9901,330.03333333333336,data/keyframes/L21_V007/L21_V007_E175.jpg,1280,720
L21_V007_E176,L21_V007,L21_V007_S093,331000,30.0,9930,extracted,9930,331.0,data/keyframes/L21_V007/L21_V007_E176.jpg,1280,720
L21_V007_088,L21_V007,,331600,30.0,9948,official,88,331.6,data/keyframes/L21_V007/088.jpg,,
L21_V007_E177,L21_V007,L21_V007_S094,332167,30.0,9965,extracted,9965,332.1666666666667,data/keyframes/L21_V007/L21_V007_E177.jpg,1280,720
L21_V007_E178,L21_V007,L21_V007_S095,333000,30.0,9990,extracted,9990,333.0,data/keyframes/L21_V007/L21_V007_E178.jpg,1280,720
L21_V007_089,L21_V007,,333300,30.0,9999,official,89,333.3,data/keyframes/L21_V007/089.jpg,,
L21_V007_E179,L21_V007,L21_V007_S096,333833,30.0,10015,extracted,10015,333.8333333333333,data/keyframes/L21_V007/L21_V007_E179.jpg,1280,720
L21_V007_E180,L21_V007,L21_V007_S097,335133,30.0,10054,extracted,10054,335.1333333333333,data/keyframes/L21_V007/L21_V007_E180.jpg,1280,720
L21_V007_E181,L21_V007,L21_V007_S097,336667,30.0,10100,extracted,10100,336.6666666666667,data/keyframes/L21_V007/L21_V007_E181.jpg,1280,720
L21_V007_090,L21_V007,,337433,30.0,10122,official,90,337.433,data/keyframes/L21_V007/090.jpg,,
